topic,evidence_1,evidence_2,label,acceptance_rate,evidence_1_stance,evidence_2_stance,evidence_1_detection_score,evidence_2_detection_score,evidence_1_id,evidence_2_id,evidence_1_wikipedia_article_name,evidence_2_wikipedia_article_name,evidence_1_wikipedia_url,evidence_2_wikipedia_url
We should increase ecotourism,"For the Sierra Gorda area, tourism, especially ecotourism is a new and important source of income for the region [REF].",Now the Gili Eco Trust leads many various projects to ensure Gili islands' sustainable development and promote eco-tourism.,1,0.8,PRO,PRO,0.4304792881011963,0.28253671526908875,4563,4510,Pinal de Amoles,Gili Eco Trust,https://en.wikipedia.org/wiki/Pinal_de_Amoles,https://en.wikipedia.org/wiki/Gili_Eco_Trust
The free market should be protected,"Friedman encapsulated his philosophy in a lecture at Universidad Católica de Chile, saying: ""free markets would undermine political centralization and political control.""[REF] .",Margaret Thatcher came to office in 1979 believing in free markets as a better social system in many areas than the state: government should be small but active.,1,0.75,CON,PRO,0.5574554204940796,0.2325050532817841,5020,5015,Milton Friedman,Her Majesty's Civil Service,https://en.wikipedia.org/wiki/Milton_Friedman,https://en.wikipedia.org/wiki/Her_Majesty's_Civil_Service
We should increase ecotourism,"The community-based Panadtaran Mangrove Association (PAMAS), which seeks to preserve Panadtaran's mangroves and other natural resources in the area and promote them for eco-tourism pursuits, has now established the Candijay Mangrove Adventure Tour.","Ecotourism has been identified as a constructive way to improve livelihoods and help restore Vietnam's marine ecosystem, and MCD is helping communities develop ecobusiness in a sustainable way working to ensure a future for all.",2,0.86,PRO,PRO,0.09487789124250412,0.5605224370956421,4516,4529,"Candijay, Bohol",Giao Xuan,"https://en.wikipedia.org/wiki/Candijay,_Bohol",https://en.wikipedia.org/wiki/Giao_Xuan
We should further exploit nuclear power,Proponents of nuclear energy argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].,"A study of life-cycle emissions by Swedish utility Vattenfall reported that nuclear power produced 3.3 g CO2/kWh, wind power produced 10, natural gas produced 400 and coal 700 [REF].",1,0.9,PRO,PRO,0.9557045698165894,0.8160651326179504,4771,4765,Nuclear power debate,Comparisons of life-cycle greenhouse-gas emissions,https://en.wikipedia.org/wiki/Nuclear_power_debate,https://en.wikipedia.org/wiki/Comparisons_of_life-cycle_greenhouse-gas_emissions
We should subsidize recycling,"For instance, The San Jose/Santa Clara Water Pollution Control Plant instituted a recycling program to protect the San Francisco Bay area's natural salt water marshes [REF].","Along with launching the Rescue Rainforest initiative, Tropicana has been trying to reduce their carbon footprint by encouraging carton recycling and supporting the Sustainable Forestry Initiative [REF].",1,0.71,PRO,PRO,0.5766004920005798,0.6407818198204039,5242,5234,Water reclamation,Tropicana Products,https://en.wikipedia.org/wiki/Water_reclamation,https://en.wikipedia.org/wiki/Tropicana_Products
We should end censorship,"Following the 2009 Iranian presidential election, the U.S. Senate ratified a plan to help curb ""censorship in the Islamic Republic"".",Several Portuguese intellectuals have showed how the various forms of censorship have hindered the cultural development of Portugal.,2,0.71,PRO,PRO,0.6295561790466309,0.26862943172454834,4295,4301,Internet censorship in Iran,Censorship in Portugal,https://en.wikipedia.org/wiki/Internet_censorship_in_Iran,https://en.wikipedia.org/wiki/Censorship_in_Portugal
We should ban human cloning,"Polls have indicated that an overwhelming majority of Canadians oppose human reproductive cloning, though the regulation of human cloning continues to be a significant national and international policy issue.","FDA biotechnology chief Dr. Phil Noguchi warned that the human cloning, even if it worked, risked transferring sexually transmitted diseases to the newly born child [REF].",2,0.78,PRO,PRO,0.7437616586685181,0.9412210583686828,5337,5339,Human cloning,Clonaid,https://en.wikipedia.org/wiki/Human_cloning,https://en.wikipedia.org/wiki/Clonaid
We should legalize same sex marriage,"An October 2011 poll conducted by the Citizen Society Research Lab at Lethbridge College found that 72.1% of Albertans supported same-sex marriage, while 27.9% opposed it [REF].","In 2004, Mississippi voters approved a state constitutional amendment banning same-sex marriage and prohibiting Mississippi from recognizing same-sex marriages performed elsewhere.",1,0.88,PRO,CON,0.7141229510307312,0.7716915607452393,5180,5160,Same-sex marriage in Alberta,Mississippi,https://en.wikipedia.org/wiki/Same-sex_marriage_in_Alberta,https://en.wikipedia.org/wiki/Mississippi
We should further exploit nuclear power,"In a semi-technical paper, Is Nuclear Power Sustainable? and its May 2002 successor, Can Nuclear Power Provide Energy for the Future; would it solve the CO2-emission problem?, Storm van Leeuwen & Smith argued that nuclear power would eventually surpass fossil fuels in greenhouse gas emissions as high grade ore becomes scarce, putting in doubt its sustainability as part of an environmental protection plan.","Bisconti Research Inc./Gfk Roper, market researchers commissioned by the Nuclear Energy Institute, a nuclear industry lobbying group, found that ""A record-high 74 percent of Americans surveyed in a new national poll support nuclear energy and a similar majority of 70 percent says the United States should ""definitely build more"" nuclear energy facilities [in 2010].""",1,0.67,CON,PRO,0.7891203165054321,0.9218748807907104,4718,4764,Nuclear power phase-out,Nuclear energy policy of the United States,https://en.wikipedia.org/wiki/Nuclear_power_phase-out,https://en.wikipedia.org/wiki/Nuclear_energy_policy_of_the_United_States
We should ban the sale of violent video games to minors,"Recent research has suggested that some violent video games may actually have a prosocial effect in some contexts, for example, team play [REF].","Family First New Zealand have called for the banning of violent video games, most notably Grand Theft Auto IV, among others [REF].",1,0.67,CON,PRO,0.8525105118751526,0.5019093751907349,4126,4141,Video game controversies,Censorship in New Zealand,https://en.wikipedia.org/wiki/Video_game_controversies,https://en.wikipedia.org/wiki/Censorship_in_New_Zealand
We should ban human cloning,"Roman Catholicism and many conservative Christian groups have opposed human cloning and the cloning of human embryos, since they believe that life begins at the moment of conception.","FDA biotechnology chief Dr. Phil Noguchi warned that the human cloning, even if it worked, risked transferring sexually transmitted diseases to the newly born child.",2,0.67,PRO,PRO,0.6497157216072083,0.9318605661392212,5312,5318,Ethics of cloning,Ethics of cloning,https://en.wikipedia.org/wiki/Ethics_of_cloning,https://en.wikipedia.org/wiki/Ethics_of_cloning
We should legalize same sex marriage,"The California Supreme Court overturned California's ban on gay marriages on May 15, stating that depriving gays and lesbians of the same rights as other citizens is unconstitutional.","An independent May 2009 poll conducted by Brown University showed that 60% of Rhode Islanders supported legalizing same-sex marriage, while 31% opposed doing so [REF].",1,0.71,PRO,PRO,0.7987378239631653,0.9006714224815369,5187,5205,Pillsbury Winthrop Shaw Pittman,Recognition of same-sex unions in Rhode Island,https://en.wikipedia.org/wiki/Pillsbury_Winthrop_Shaw_Pittman,https://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_Rhode_Island
We should ban human cloning,"Frist supported a total ban on human cloning, including for embryonic stem cell research.","President George W. Bush said that human cloning was ""deeply troubling"" to most Americans.",2,0.78,PRO,PRO,0.4913271963596344,0.885899007320404,5316,5338,Bill Frist,Clonaid,https://en.wikipedia.org/wiki/Bill_Frist,https://en.wikipedia.org/wiki/Clonaid
We should legalize same sex marriage,"On 29 September 2005, President Yoweri Museveni signed into law a constitutional amendment prohibiting same-sex marriage, making Uganda the second country in the world to do so [REF].","An August 2011 Public Policy Polling survey found that 45% of Nevada voters supported legalizing same-sex marriage, with 44% thinking it should be illegal, and 11% were not sure.",2,0.88,CON,PRO,0.8261367082595825,0.8765940666198729,5158,5189,LGBT rights in Uganda,Recognition of same-sex unions in Nevada,https://en.wikipedia.org/wiki/LGBT_rights_in_Uganda,https://en.wikipedia.org/wiki/Recognition_of_same-sex_unions_in_Nevada
We should subsidize recycling,"Not only has Ethiopia been pioneering a program but Brazil has also established a recycling program for organic waste that benefits farmers, urban poor, and the city in general.","The University of Oregon, located in Eugene, Oregon has a campus recycling program that has made great strides in making a cleaner campus [REF].",1,0.71,PRO,PRO,0.33760133385658264,0.5237594842910767,5252,5281,Malnutrition,Sustainability at American Colleges and Universities,https://en.wikipedia.org/wiki/Malnutrition,https://en.wikipedia.org/wiki/Sustainability_at_American_Colleges_and_Universities
We should ban gambling,Many levels of government have authorized multiple forms of gambling in an effort to raise money for needed services without raising taxes.,"In 2003, Carroll actively lobbied the General Assembly to legalize casino-style gambling at the state's horse racetracks [REF].",1,0.75,CON,CON,0.39799532294273376,0.7055063843727112,4615,4610,Gambling in the United States,Julian Carroll,https://en.wikipedia.org/wiki/Gambling_in_the_United_States,https://en.wikipedia.org/wiki/Julian_Carroll
We should further exploit nuclear power,"In 2011, The Economist reported that nuclear power ""looks dangerous, unpopular, expensive and risky"", and that ""it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works"" [REF].","In November 2005 a YouGov poll conducted by business advisory firm Deloitte found that 36% of the UK population supported the use of nuclear power, though 62% would support an energy policy that combines nuclear along with renewable technologies [REF].",1,0.63,CON,PRO,0.5994330644607544,0.929355800151825,4762,4744,Nuclear power,Nuclear power in the United Kingdom,https://en.wikipedia.org/wiki/Nuclear_power,https://en.wikipedia.org/wiki/Nuclear_power_in_the_United_Kingdom
